1849	r136	44
14130	r85	10900
814	r129	13094
12696	r93	5797
5440	r162	5148
10974	r84	7528
10275	r84	5179
8581	r129	2121
12	r177	12584
8000	r149	14425
8439	r84	11773
3977	r50	2719
12491	r49	8251
9699	r0	6826
1558	r46	2454
7574	r4	2415
8755	r85	3182
3128	r222	9196
10065	r25	8425
11428	r45	13272
14478	r45	8161
3039	r52	10920
1831	r0	6826
7791	r140	6802
11179	r127	1644
10361	r45	4427
9670	r57	1644
436	r140	4081
2046	r58	9785
13728	r223	374
13475	r10	10544
3837	r84	1409
1698	r149	9549
6083	r65	19
6678	r18	5458
8454	r0	1737
603	r177	5987
13504	r37	5574
11903	r65	10298
216	r50	1917
7044	r102	14239
12567	r57	1644
7099	r84	6814
6176	r4	8645
10294	r65	3396
13817	r96	1644
14209	r18	5458
6751	r41	2837
12023	r52	7200
2801	r151	8438
4560	r108	11138
162	r18	5458
12989	r156	4308
13811	r38	1057
14307	r147	5390
4470	r181	1467
1306	r216	6626
9301	r141	14540
8297	r69	8472
9145	r151	8999
6229	r108	5351
6718	r198	13443
1611	r140	6456
13514	r108	3075
4192	r0	6826
13628	r141	14540
4658	r129	8958
11711	r4	6237
12621	r60	11081
9367	r0	6826
5625	r151	5579
7581	r140	13008
11184	r190	4756
7427	r158	5214
7066	r65	8956
13203	r65	13366
9797	r52	10339
2693	r4	11829
6519	r0	6826
5096	r84	7297
5758	r84	1753
1057	r17	5879
11251	r181	1409
13684	r156	4308
5717	r140	4295
4902	r18	5458
656	r124	12701
3827	r76	7031
12342	r41	13887
10884	r222	10617
6713	r52	187
13322	r108	2441
3768	r4	2415
10421	r38	1057
13037	r70	493
10050	r38	1057
9475	r129	2014
1057	r17	12038
11555	r66	3708
5855	r141	14540
14538	r141	14540
4970	r163	12891
5939	r4	11829
7311	r173	1928
6826	r69	2697
9677	r158	11195
6104	r65	5368
5098	r57	1644
13670	r80	4850
6113	r181	14427
9692	r129	2014
2552	r151	7512
5014	r145	1757
14041	r209	10865
11590	r37	3854
10138	r129	2307
919	r34	6918
13991	r134	14488
8789	r106	5756
11836	r75	4023
5825	r214	11264
13813	r4	616
9922	r199	13421
2713	r6	2713
13869	r62	9491
433	r70	13409
11646	r46	5794
8921	r85	3125
1342	r45	7708
14188	r106	5756
5471	r171	11936
7981	r39	2095
7096	r62	2498
11718	r106	5756
14056	r51	6474
5234	r143	14229
12594	r61	1345
14535	r69	295
1325	r4	11829
3054	r84	7436
11428	r146	11428
8726	r69	7615
2221	r84	7218
11486	r210	14267
12186	r4	10897
798	r171	6944
9865	r140	2238
6142	r216	7245
2905	r41	2575
8405	r85	1971
13697	r84	6103
9145	r84	13520
12821	r159	1899
9022	r4	11829
13813	r4	11954
3838	r158	414
8317	r80	5661
3226	r69	12872
5106	r108	12810
7587	r38	1057
5420	r64	12895
13451	r178	11173
10264	r84	8726
9084	r129	5066
7819	r84	13192
14083	r129	9800
12492	r38	1057
8971	r174	3026
2517	r177	8923
4780	r84	7218
2673	r33	1330
6403	r60	9783
731	r179	2045
4811	r171	11593
9731	r1	12926
2164	r108	7128
12505	r34	4881
3135	r119	7967
11039	r117	10134
7763	r141	14540
1293	r4	6844
9992	r55	3667
32	r129	5066
3512	r84	2046
12859	r85	111
3532	r41	9063
14074	r52	13175
869	r177	3701
13211	r4	6237
14052	r22	5292
488	r4	2415
7819	r84	7903
11108	r4	13663
8942	r57	1644
2640	r179	2045
6846	r108	8457
11957	r65	6647
8203	r50	3921
230	r141	14540
602	r38	1057
740	r84	7583
3513	r152	8726
5959	r189	5457
14295	r222	9196
5187	r4	7275
6302	r25	14504
7115	r108	6709
6826	r69	505
13962	r47	12437
1043	r84	12068
5569	r18	5458
12546	r141	14540
1326	r50	13868
2925	r129	8861
8329	r65	6695
14033	r65	2598
6229	r140	5947
278	r13	2026
9614	r45	6857
6401	r216	3909
10292	r4	8645
7260	r158	5734
7984	r41	521
3103	r152	3111
12600	r41	10000
9475	r84	7436
11678	r38	1057
1057	r17	7901
13660	r47	523
7966	r225	1308
7967	r10	6887
3949	r52	3368
9873	r75	6976
7853	r108	10917
11862	r33	99
9741	r129	11265
10631	r41	10680
7007	r84	2068
8329	r65	4691
10958	r108	13035
9071	r225	5508
4515	r128	12773
1134	r141	14540
10378	r108	8680
5943	r156	4308
13220	r84	13421
11691	r222	8601
8384	r45	3745
5548	r10	11273
14253	r181	13875
9970	r156	4308
7287	r0	6826
8017	r164	11864
4631	r62	2573
11273	r69	5303
13919	r4	2415
642	r106	10680
12090	r151	3576
1043	r129	14229
1427	r158	7628
8074	r140	134
9787	r147	5390
7311	r173	6157
6123	r84	4998
8283	r38	1057
11484	r85	716
9802	r98	4996
8405	r85	9453
10957	r147	10212
10100	r126	10887
7284	r140	11214
12675	r65	4914
13712	r129	2014
10895	r222	8363
11009	r57	1644
12055	r144	9963
6154	r58	13462
6113	r181	13267
7376	r11	4333
1555	r41	919
9620	r65	5636
2616	r18	10071
1252	r129	4257
12810	r84	2068
13081	r179	2045
10735	r59	14267
11480	r28	4513
9853	r55	6980
3433	r0	6826
13318	r176	10696
2134	r65	10519
5406	r84	7544
7277	r158	14423
793	r0	6826
11834	r143	12919
740	r84	12737
11929	r13	2408
13348	r46	2344
9286	r140	4150
13203	r65	7906
13486	r223	14294
9853	r173	13176
13818	r85	6201
12349	r22	3247
4920	r4	2415
7704	r108	2426
12030	r35	10933
14470	r208	10932
194	r222	4521
5607	r140	13203
11269	r51	9498
12462	r187	6826
2046	r208	7888
8023	r222	4521
6370	r140	5984
14531	r89	4167
7679	r18	5458
14101	r174	14150
8358	r47	2102
12453	r85	1507
10453	r140	4698
13337	r41	2575
1781	r152	7297
6415	r80	6427
13962	r70	12202
678	r166	9939
3927	r216	6230
4503	r18	5458
13024	r4	10474
7951	r171	4767
374	r111	1866
11289	r140	8329
10985	r59	14267
3018	r222	4099
766	r108	3413
10598	r18	5458
8359	r84	6826
14058	r140	13019
442	r65	943
8411	r57	1644
8735	r65	9483
10568	r108	3126
3684	r65	13390
4040	r45	6344
11590	r37	10741
9652	r108	6617
8411	r84	13738
2305	r222	8601
11452	r129	6509
8811	r10	10544
1791	r222	8601
7012	r225	10456
11235	r141	14540
847	r49	2575
564	r114	2446
13090	r75	1491
12675	r65	8087
2902	r10	3288
13124	r59	14267
9623	r69	975
14248	r108	7550
5885	r136	44
10115	r84	6119
4737	r84	8135
11031	r50	3667
8467	r171	4162
338	r223	408
583	r108	3034
3760	r147	6338
1980	r140	7371
12399	r106	9825
10381	r199	2046
7254	r216	10250
12936	r21	6490
12692	r85	2485
4285	r84	7528
9095	r41	5123
629	r84	7436
13528	r84	12823
10117	r177	11183
2151	r85	10655
2887	r65	5102
5503	r140	2001
12754	r47	1611
234	r171	4345
8150	r129	1062
1653	r216	10440
3624	r18	5458
9067	r108	13920
2472	r85	5714
7817	r128	8274
6157	r45	7679
8634	r212	8940
10716	r108	759
6605	r4	10897
7316	r163	225
8008	r173	14424
3058	r126	9012
1769	r66	12958
11669	r4	6237
8705	r4	2415
10752	r70	2360
1977	r84	1737
3467	r18	5458
10700	r222	2345
654	r4	13431
2094	r152	13267
10431	r155	7901
1945	r38	1057
9660	r158	3331
1385	r108	7829
13466	r135	7986
975	r69	13682
2053	r18	5458
3300	r177	5636
4511	r179	2045
2689	r62	14225
3133	r41	10580
2104	r4	2415
3349	r108	4978
7712	r84	6119
3576	r65	7793
10651	r108	6913
11186	r84	6931
9468	r183	13746
11981	r114	8000
12726	r2	14412
9451	r84	14470
5659	r108	5801
4526	r0	6826
14255	r177	13968
12977	r84	1737
13413	r84	7903
12384	r106	2527
4998	r199	6119
12313	r128	2899
11949	r102	10342
4037	r173	10089
13330	r70	3852
320	r145	4149
11460	r84	7903
12024	r45	8756
9522	r108	7176
2110	r108	9362
2890	r4	8815
4448	r84	4998
9784	r41	2575
8798	r64	11468
1135	r129	7001
6876	r158	9984
4706	r39	13618
9122	r4	11829
598	r158	7286
6778	r84	6826
442	r65	6694
1812	r210	14267
11177	r4	10066
8862	r0	6826
4904	r59	14267
3243	r69	2352
8456	r141	14540
1858	r52	5761
1504	r65	9420
11243	r33	10063
12106	r188	8217
3886	r149	9331
14186	r38	1057
819	r198	7109
13211	r114	8000
6299	r4	11954
4790	r26	6024
1572	r84	12737
7346	r4	8815
12222	r108	559
5524	r181	2256
2632	r26	3804
2975	r52	5986
2178	r4	11829
3499	r171	4345
1731	r4	2989
10744	r149	11071
9992	r173	10949
3895	r215	2284
6528	r57	1644
6722	r22	3054
2069	r18	5458
3980	r18	5458
14344	r140	2630
2277	r61	14057
13607	r57	1644
12115	r149	7947
13349	r0	6826
8746	r45	13944
647	r129	1550
368	r158	3019
8706	r179	2045
3264	r50	7397
28	r145	4298
9894	r18	5458
2924	r140	2295
9363	r161	9415
2472	r85	11466
4914	r156	4308
3161	r171	4767
9002	r177	12956
5896	r69	11256
2046	r113	12362
1037	r85	11883
9804	r156	4308
10356	r45	5360
12514	r4	11829
8606	r114	3886
6332	r88	11035
4070	r108	13528
4413	r36	12191
7121	r225	8195
2957	r181	14470
14445	r69	14135
10193	r210	2548
3081	r39	12208
1327	r45	7978
10073	r127	1425
46	r147	12005
7319	r62	7825
13955	r84	7903
4839	r210	14267
4294	r152	6826
4669	r27	12117
6876	r65	1283
6438	r4	2989
603	r177	9400
7450	r62	3613
11910	r65	10942
9381	r0	8297
429	r181	1737
9618	r226	8068
10437	r77	1644
13484	r156	4308
197	r41	6887
7379	r85	6299
13254	r158	17
11253	r113	1428
338	r223	7235
6103	r34	5062
6912	r15	10670
7505	r179	2045
7048	r181	919
4695	r85	13030
6506	r84	6826
8433	r1	4978
9223	r108	5511
6968	r125	3166
11742	r84	3217
5601	r6	5601
13842	r174	10963
972	r64	13700
516	r152	919
2154	r151	12570
7585	r89	1494
14258	r138	3121
13852	r37	10544
14074	r4	11829
3886	r149	11083
6913	r84	11543
3322	r133	2329
6826	r40	7324
9222	r84	14410
6826	r69	9621
5167	r99	7079
11055	r222	9196
8493	r22	5227
8008	r173	14091
11932	r140	1041
6931	r206	767
3733	r106	1905
4260	r44	13587
9799	r64	4175
7749	r84	2068
2990	r10	292
7121	r225	5798
14510	r88	1644
12609	r45	7025
152	r84	13682
9992	r173	882
12842	r69	10468
813	r0	1737
11484	r85	8868
5501	r179	2045
3224	r85	6438
8180	r129	14229
433	r108	13409
2796	r4	10897
6068	r22	13183
14522	r108	5850
5123	r188	8217
13716	r149	1919
3909	r140	5984
8442	r212	2456
11347	r84	14470
6123	r222	12942
1485	r145	3488
66	r66	4501
1546	r211	12884
1692	r192	7671
10433	r64	4854
5042	r173	1634
13213	r140	2042
12290	r108	395
3982	r84	919
10364	r65	7907
10100	r126	5488
7888	r121	5916
6885	r84	919
6302	r25	14257
13917	r108	1221
14022	r95	840
2964	r181	9922
14463	r41	3226
9967	r147	5058
8541	r222	4521
12342	r47	1088
116	r50	12913
3050	r227	13491
9831	r84	9600
3398	r181	8135
1607	r84	4964
10803	r66	4501
1260	r61	3013
4340	r47	4094
11590	r37	8321
1207	r228	7542
7383	r109	14091
964	r216	14160
9179	r134	3708
12478	r79	5147
12201	r108	10961
1071	r120	4337
3618	r198	5932
5970	r4	11457
6211	r65	11686
12235	r222	5403
4172	r84	4998
1011	r77	1644
12049	r227	13755
12059	r172	10935
2086	r140	13065
14433	r85	1308
3003	r231	554
7737	r77	1644
6026	r0	6826
13836	r52	2125
13757	r36	3515
6826	r40	7294
13275	r55	3921
3734	r18	5458
5300	r188	13340
932	r69	1393
12013	r140	3438
13168	r140	12711
13181	r41	5598
11472	r4	2989
4409	r64	7257
8743	r37	11173
9904	r84	10957
10874	r0	8726
11506	r4	2415
7283	r102	10939
7016	r0	8726
554	r140	12443
897	r85	13213
7774	r65	6231
5318	r18	5458
9992	r173	1326
6876	r65	10943
3251	r38	1057
3397	r47	13519
2043	r85	14213
4773	r45	10345
6733	r156	4308
5800	r84	7297
9591	r4	1799
12012	r65	10403
13017	r222	11712
7345	r222	5403
10138	r222	8601
849	r4	14104
5086	r111	12403
12929	r108	7598
605	r11	13481
10697	r45	13397
14217	r179	2045
1195	r210	14267
9083	r205	6826
6010	r174	10505
7059	r4	2415
10700	r222	733
12002	r108	14290
11527	r4	14104
3588	r173	12243
1613	r168	6113
1692	r108	4255
9779	r149	7105
3337	r108	12617
14324	r134	450
6746	r85	228
7636	r173	9060
10012	r65	5252
3837	r84	13682
5904	r50	5495
4101	r216	303
2632	r26	308
8157	r152	1409
3177	r230	1982
10850	r50	3698
7340	r188	10142
10156	r47	745
11537	r4	8431
14262	r58	12582
526	r4	11829
14427	r147	1636
13422	r59	14267
3576	r65	12640
13464	r84	3111
14467	r181	13192
73	r84	3111
12141	r140	6211
10410	r50	5773
14299	r141	14540
8438	r65	2936
2055	r78	4901
14255	r216	4283
13339	r0	6826
32	r84	8135
2032	r163	1133
9851	r4	8815
13910	r38	1057
10700	r57	1644
1855	r181	11773
5191	r36	9845
2893	r4	14104
12513	r84	7436
12374	r22	3333
5264	r84	7218
3999	r179	2045
7407	r65	3413
10643	r179	2045
12726	r2	9657
11785	r84	12721
5559	r144	12783
8759	r155	2575
12467	r158	677
6170	r26	12152
6810	r108	2335
8525	r38	1597
2995	r65	4229
821	r100	12191
4	r140	9276
1706	r0	6826
163	r11	13481
2874	r37	5281
2790	r29	6826
2158	r69	8996
1586	r223	8973
191	r52	4675
12869	r69	11942
13718	r210	14267
2029	r67	4135
10667	r99	6830
1363	r38	1057
7226	r84	13738
8141	r84	11217
2967	r0	6826
5392	r158	6142
919	r69	7825
5628	r140	801
5511	r79	5334
11909	r171	4767
2971	r84	2068
8523	r120	5455
13160	r193	6204
2971	r84	6463
12926	r129	5066
7817	r128	7968
13667	r181	8738
1036	r84	1409
12640	r129	14229
6417	r38	1057
4861	r4	2486
5943	r129	14229
2296	r236	294
11702	r4	14104
12542	r21	208
10136	r57	1644
7492	r37	7990
5196	r140	11910
7517	r179	2045
5537	r96	1644
12300	r22	6079
3981	r4	13663
8515	r39	484
14044	r84	5899
14234	r129	5066
5466	r84	11773
10015	r158	8382
176	r0	6826
8898	r85	11431
12704	r141	14540
11364	r156	4308
5207	r129	2014
3745	r108	73
10942	r84	2192
5820	r4	2415
3404	r181	6814
5466	r222	4521
1177	r90	8550
4037	r173	11546
1865	r64	3830
3228	r108	7970
7624	r108	3772
12449	r155	5019
744	r108	10609
8014	r4	14104
1943	r38	1597
14120	r4	6844
4594	r4	13663
7254	r216	7835
666	r4	5981
3497	r129	1062
6831	r84	8726
1595	r45	10980
8852	r179	2045
2151	r85	10292
6662	r108	1328
6216	r173	4354
4684	r223	7464
6826	r69	890
13667	r181	4179
13041	r84	6463
9660	r64	8388
9741	r174	550
7805	r108	4914
2586	r215	5988
9703	r181	2046
13390	r129	5029
442	r158	2321
5991	r129	10549
10894	r216	12274
11786	r65	7019
1318	r0	7903
1913	r140	7965
8070	r84	7436
3026	r197	2575
14531	r41	6675
9308	r222	2345
8140	r4	8645
13163	r143	3547
3782	r65	13560
6559	r222	4521
3886	r149	7928
12850	r210	14267
8088	r129	13094
421	r47	12437
2734	r197	11086
8781	r84	12068
183	r4	6042
11478	r127	6753
7552	r65	12521
12118	r108	3906
8778	r18	5458
5988	r85	10337
4613	r64	267
8345	r117	5112
9048	r4	8815
9251	r66	4501
1920	r140	8506
520	r129	10228
9048	r0	6826
1037	r85	4390
13612	r223	8833
13921	r222	12942
14253	r181	1276
12552	r216	11711
10921	r166	3240
4425	r228	3289
1523	r0	6826
1412	r36	7298
14061	r215	5528
6083	r65	4548
2601	r134	450
6083	r158	11562
6831	r84	6931
10783	r140	1745
7106	r108	1548
11417	r18	10071
2876	r50	13868
414	r216	13358
10642	r10	8321
5515	r10	12820
8953	r222	10617
2861	r152	5179
11484	r85	5616
7539	r62	4632
11521	r71	12283
1375	r109	882
8440	r210	14267
14124	r65	8109
7903	r115	6596
12790	r129	11265
1617	r38	1597
11946	r149	13434
12075	r84	7528
13025	r216	10978
5585	r158	8343
13780	r84	4998
3074	r141	14540
14212	r222	5403
9518	r223	9790
5741	r140	1931
5697	r47	12371
3512	r129	2014
5529	r62	6920
1447	r202	13573
13612	r223	769
13311	r190	6707
7071	r140	4585
9300	r64	13240
12861	r0	11543
3217	r34	5062
710	r0	6826
6649	r114	6888
1698	r225	9821
9519	r138	9424
5042	r173	7890
13003	r65	4028
9091	r52	660
5776	r101	1981
2200	r65	12617
10643	r212	7367
1398	r140	2361
1576	r140	12310
9335	r4	14104
10054	r111	5816
9145	r84	7218
13599	r222	9196
6946	r78	3557
11505	r84	4964
10713	r140	11680
9616	r149	14045
5858	r222	9196
10435	r10	2754
8381	r19	14383
348	r100	13771
1030	r108	10658
8954	r79	10992
4508	r197	11231
12078	r181	6931
4142	r50	7880
1774	r117	12429
4177	r59	14267
3595	r108	2009
14522	r4	11829
1468	r4	8815
10889	r69	7347
7883	r59	14267
1162	r33	2536
7976	r45	1948
7076	r108	4532
6540	r90	8352
5692	r114	2446
5302	r156	4308
3317	r10	9236
3584	r41	1608
1851	r101	12489
6826	r69	12487
8163	r4	1799
11074	r38	1057
14048	r108	12795
1779	r84	919
4824	r56	13428
4113	r129	1004
9261	r31	6089
7618	r140	9276
2646	r4	1541
1457	r158	6142
9232	r84	7528
2267	r136	44
9738	r120	9017
2026	r140	3576
13805	r128	9847
10892	r45	8280
12515	r117	6538
11691	r57	1644
5977	r223	10506
2969	r45	12163
6561	r70	9301
1480	r4	7275
630	r140	14276
893	r171	4767
11153	r163	7631
2579	r135	4721
14417	r50	13868
7953	r25	2116
4044	r64	4340
2446	r225	5084
6282	r188	4767
13668	r145	4298
6393	r141	14540
358	r85	13555
3411	r108	4580
122	r61	14057
3255	r4	11829
5828	r104	5899
8923	r144	11356
7785	r50	4447
14402	r149	5439
5524	r181	6814
9032	r210	14267
3576	r65	12166
2335	r84	6826
9404	r149	168
6786	r64	1913
955	r45	2808
1695	r50	5495
3663	r172	13804
13143	r108	12271
3046	r222	9196
9090	r102	3137
9161	r45	11583
5585	r158	5035
12905	r111	1866
1069	r137	2571
2023	r141	14540
4959	r11	13481
2196	r222	9196
8990	r139	1590
6068	r22	746
6933	r0	11081
2723	r84	6826
3935	r126	5969
13114	r84	7436
663	r222	8363
6521	r18	5458
13600	r10	10580
2432	r129	11265
2498	r208	1727
5766	r210	14267
3909	r77	1644
5217	r140	1538
2305	r222	4521
13944	r4	14104
5158	r4	2415
6344	r41	5756
5943	r90	9857
10882	r222	2345
6331	r129	5066
4737	r129	13094
11333	r107	14267
12941	r178	10925
5412	r227	2790
12719	r4	14104
10980	r108	4978
3839	r141	14540
9578	r65	14224
9129	r149	10911
11484	r85	10734
2084	r18	5458
13886	r129	4257
4353	r20	2505
10822	r129	4257
5914	r84	3130
5323	r171	10142
12192	r208	10649
2151	r85	7018
6267	r108	6333
11186	r222	8920
7311	r26	702
7222	r140	2847
11479	r236	294
5781	r0	6826
6516	r130	294
10217	r108	12311
5891	r85	3710
4915	r171	7481
9139	r223	10852
6383	r85	1073
14328	r226	7423
9448	r141	14540
7312	r155	7758
7291	r70	6041
8701	r47	12126
725	r152	1737
9506	r129	7997
12282	r129	5066
2902	r10	5
10627	r41	2573
2670	r49	5756
7552	r65	3701
9480	r223	3813
4466	r129	4802
1273	r140	272
2091	r47	8013
12420	r215	13878
2314	r4	2989
11345	r108	6570
14531	r89	560
6805	r176	10696
7774	r65	3780
5285	r47	3671
4735	r18	5458
3954	r60	6826
4961	r41	7779
2700	r14	16
11346	r61	14057
3170	r15	7801
5973	r145	3488
12759	r187	919
11523	r140	1538
2892	r126	7587
14526	r41	5756
14131	r58	12722
3226	r69	217
12336	r109	6839
9514	r19	13629
5791	r4	1984
10297	r107	14267
3371	r57	1644
11786	r158	5620
7707	r84	7218
5292	r84	13682
4236	r45	12908
8520	r45	11197
11932	r52	2566
3599	r52	11
3886	r149	11879
1641	r10	5198
4502	r216	12922
4230	r140	14276
6965	r222	8446
12056	r104	8341
2196	r222	7127
4622	r192	7816
2197	r215	11941
3974	r141	14540
3010	r222	9196
9343	r129	8958
94	r99	2653
7636	r55	9634
10163	r108	9617
4672	r140	891
3670	r66	5133
12758	r114	7469
4615	r141	14540
4766	r177	3568
12826	r4	2415
487	r108	1987
7311	r173	7785
3960	r52	8175
2204	r55	7666
2258	r108	3962
5615	r4	8815
9227	r179	2045
176	r18	10071
6076	r101	2969
8973	r47	1576
4680	r155	1000
5439	r4	2415
2446	r225	14487
4243	r140	6456
2808	r140	8674
6526	r84	1467
13413	r84	919
10591	r3	6826
12357	r4	2415
5346	r145	13471
7465	r85	9693
7703	r2	10187
13996	r108	1546
2846	r129	14052
449	r38	1057
7637	r96	1644
8329	r65	3877
10214	r179	2045
8148	r84	1753
5120	r84	2046
8903	r0	6463
8448	r57	1714
4543	r174	3604
1527	r45	5742
11364	r222	8446
9487	r61	14057
10646	r66	12316
10907	r41	12904
8685	r222	9196
12895	r140	9677
9526	r4	1799
6112	r50	4441
11861	r108	3103
11617	r202	9800
9132	r62	2746
1227	r4	2415
7850	r127	1425
4757	r140	5420
6044	r41	4222
4515	r128	8667
2134	r65	12548
7190	r4	6067
6444	r101	4773
5399	r216	766
5399	r216	6948
10026	r159	6928
1682	r59	14267
9461	r107	14267
3643	r215	13420
3930	r108	2821
6599	r61	14057
12434	r87	1033
8440	r222	2389
7345	r84	12721
3859	r65	12792
7765	r84	3111
4130	r4	12935
6098	r90	12130
13503	r0	6826
8380	r4	2989
11572	r62	7901
3576	r65	14219
2246	r84	7218
7066	r65	6409
13412	r108	3535
12820	r69	4632
14386	r149	7629
10145	r146	10145
9511	r85	1808
9746	r47	5088
8345	r117	11596
1195	r222	4760
14033	r65	2154
4070	r108	7112
13757	r79	14035
213	r100	4902
14402	r56	7419
6223	r111	12403
10188	r85	374
514	r129	14229
7703	r2	14270
3374	r212	4427
11678	r140	11910
13451	r178	5531
4433	r4	14104
88	r0	6826
6723	r85	353
12049	r227	5569
4002	r108	7386
8552	r84	10957
8701	r108	13353
12174	r62	2988
7585	r89	11418
4551	r85	11863
5766	r222	10617
11320	r140	5984
4319	r107	14267
13324	r117	5334
13015	r61	14057
9703	r181	3217
3860	r65	11409
5612	r84	12721
10402	r84	1753
6815	r84	6463
11108	r4	2989
1497	r147	12005
4469	r39	6281
2871	r140	11190
1227	r111	12115
6931	r147	780
2206	r189	5457
3195	r222	4521
451	r0	1737
13134	r84	11217
2428	r152	6826
10910	r156	4308
10432	r129	8958
3187	r87	1033
2961	r69	2187
4316	r98	13256
7066	r65	5112
1256	r84	6826
1071	r120	10542
12695	r45	230
5001	r85	1487
13923	r108	166
12069	r151	11680
4357	r108	2342
6296	r189	2792
9705	r140	11000
10809	r65	5112
12115	r149	6458
9371	r84	9600
3293	r84	6119
12004	r129	5022
3962	r84	13421
10867	r4	3986
8918	r114	13001
10065	r25	14465
2110	r77	1644
4333	r217	6842
3962	r84	13267
4924	r84	12068
13487	r129	13094
6613	r177	10597
12895	r70	4413
6622	r136	44
6385	r222	4521
5045	r222	5403
8151	r4	12935
5744	r84	7903
5233	r57	5971
1897	r6	1897
1794	r85	741
8230	r223	1307
7138	r119	1575
8692	r38	1057
9435	r0	6826
7928	r231	211
4540	r36	2771
9959	r179	2045
4446	r77	12945
6112	r45	7377
11681	r38	1057
9327	r102	7259
10292	r52	8368
12406	r140	8506
9977	r4	13505
6866	r33	2913
248	r4	8431
1447	r64	12181
9992	r173	3200
4713	r222	3986
2632	r26	3745
2887	r65	3666
7834	r197	6976
162	r4	8645
14523	r38	1057
7953	r25	5796
8148	r84	11217
10002	r216	13705
10777	r114	1698
9189	r197	10465
1116	r193	6356
1057	r17	5140
9853	r173	1763
13309	r189	5457
12374	r22	1094
12081	r84	13875
2924	r59	14267
952	r215	2392
3212	r41	5330
5297	r210	14267
13338	r141	14540
13610	r190	10810
4091	r85	2108
14522	r140	8506
3529	r225	1308
2855	r222	4521
4125	r4	2415
12131	r194	10957
8095	r145	3488
1933	r61	1498
3160	r147	5390
13274	r50	7880
5085	r140	1931
8544	r4	7275
2049	r230	1938
13380	r129	2014
9786	r50	2587
13504	r37	9967
6394	r223	2981
7847	r108	11054
7137	r171	4767
13743	r4	6237
13609	r65	13625
938	r216	12662
10911	r114	6972
12317	r129	1848
11707	r87	14167
3069	r84	13738
4313	r161	10047
10716	r41	2575
6968	r18	5458
3967	r57	1644
9120	r52	6358
8088	r222	9196
11472	r4	14104
3935	r126	1442
8402	r158	5214
10310	r47	13393
11711	r141	14540
3823	r85	446
7476	r179	2045
7241	r46	649
1009	r222	5403
2053	r201	439
1215	r84	12505
4256	r210	14267
5123	r212	3298
12740	r231	723
5185	r134	450
5050	r197	13520
514	r189	7272
14522	r140	2630
11190	r65	8330
1550	r22	8602
4522	r108	7926
9945	r140	13791
6113	r181	10325
11347	r84	8566
1293	r140	6876
1717	r231	10004
14400	r141	14540
7247	r109	509
11359	r4	11829
2200	r65	5124
11921	r205	8726
5001	r85	14528
8730	r0	6826
5225	r198	10754
7000	r49	6728
13287	r18	10071
38	r41	7181
2851	r174	550
7317	r0	8297
10166	r197	4872
12161	r100	6534
592	r230	8937
12408	r141	14540
5547	r162	14143
6426	r194	1753
5704	r10	3526
10878	r145	4298
3460	r84	11173
3935	r126	10345
7642	r140	6584
6158	r34	5137
10266	r222	294
3059	r69	6906
4627	r222	5403
12264	r98	899
9209	r4	8920
11543	r34	11798
6172	r140	13892
10136	r84	11217
12079	r4	2415
2151	r85	10250
13805	r128	9382
5576	r0	3217
11243	r120	9838
11672	r38	1057
9263	r65	12956
10974	r222	9196
9843	r41	2575
7489	r62	8634
8533	r191	11835
14423	r216	8590
11462	r4	11829
13947	r0	7940
8796	r84	9600
6713	r18	5458
1898	r216	11550
4163	r65	7897
3588	r173	6996
6723	r85	596
3438	r158	11937
7544	r176	10696
2116	r229	7953
3034	r222	12942
14490	r206	767
3183	r222	8601
1007	r149	5769
3924	r52	12943
6723	r85	7993
2366	r66	14488
5894	r18	10071
890	r48	3566
12184	r216	9472
8331	r114	7121
7200	r21	7216
2786	r147	13018
9037	r46	10353
13124	r41	5896
12602	r126	6290
12019	r185	8108
13108	r0	6826
8895	r45	4418
8611	r52	13118
599	r129	9800
798	r52	13175
6810	r165	7367
6167	r207	7901
13128	r4	11829
3447	r152	6826
5445	r65	4691
3620	r4	2415
3000	r215	6736
3515	r108	6862
9162	r18	5458
8375	r55	2083
7320	r222	5403
6704	r114	12115
12318	r186	12318
6614	r108	13235
7609	r4	2415
10490	r129	1784
445	r141	14540
7583	r58	12582
10188	r85	8487
12057	r47	9705
1282	r219	9555
711	r4	12935
7492	r37	8706
13125	r62	5756
2472	r85	2431
10687	r69	8076
8743	r37	1497
11810	r210	14267
7503	r116	14267
8486	r47	8511
10542	r109	1773
9512	r56	14440
23	r38	1057
13323	r197	13057
3862	r108	11045
11037	r129	8958
4560	r41	8634
11037	r222	7198
11334	r197	8286
9201	r50	5964
2700	r181	1409
2065	r108	13842
5450	r126	8892
13014	r100	10808
4919	r90	9920
9109	r10	3226
12168	r0	919
6083	r65	6073
6825	r84	11173
12184	r177	8518
12115	r225	8450
6951	r6	6951
1674	r70	4808
2949	r50	6611
6385	r84	4998
7768	r108	3201
14225	r39	5917
12212	r147	83
11681	r108	12795
5642	r222	9196
843	r84	6463
3101	r50	8657
7910	r114	3715
2270	r75	12870
8168	r140	12012
6647	r35	10933
3459	r108	12030
4534	r84	6898
7311	r173	4615
4551	r85	7159
8649	r222	8446
13095	r85	7413
7140	r65	2154
9363	r158	1993
7222	r108	3447
12100	r222	9988
4478	r151	836
5083	r129	14229
13479	r221	11373
6421	r85	914
14462	r149	168
13154	r134	12316
