e2119	r110	e8734
e11884	r198	e1787
e8268	r162	e9899
e325	r204	e3957
e5078	r19	e2745
e4707	r28	e11302
e6007	r158	e13524
e13161	r108	e10340
e8158	r137	e3866
e6409	r3	e14433
e4434	r32	e14058
e8721	r180	e7007
e7436	r128	e11892
e7961	r59	e9482
e523	r137	e3459
e7026	r198	e2974
e10075	r94	e1263
e3059	r5	e3059
e3952	r211	e4168
e13899	r211	e1460
e4209	r201	e8587
e3957	r64	e6716
e3957	r183	e1226
e5139	r173	e13997
e6631	r69	e11618
e14535	r185	e2542
e12025	r94	e9387
e8500	r52	e5839
e279	r49	e6562
e3057	r49	e5182
e4151	r184	e8486
e13724	r3	e6754
e835	r94	e11730
e2302	r3	e14300
e11286	r180	e13137
e13794	r4	e5317
e3712	r173	e13997
e4225	r185	e757
e11253	r53	e10386
e13452	r38	e4812
e14437	r64	e2374
e4421	r90	e9774
e8762	r22	e3385
e6252	r0	e13323
e1478	r94	e9387
e5911	r180	e3671
e12813	r6	e10859
e12813	r6	e10731
e11	r185	e1756
e10026	r170	e7777
e6608	r97	e9616
e10489	r24	e3957
e3061	r72	e8341
e5397	r204	e3957
e7459	r215	e3741
e7459	r90	e12656
e9284	r108	e6841
e10121	r222	e12967
e10121	r222	e13080
e10121	r222	e8557
e9250	r185	e9736
e8382	r204	e3957
e1623	r3	e7967
e1556	r199	e9127
e4617	r112	e10118
e10881	r175	e1023
e9803	r211	e13264
e1393	r1	e1393
e187	r182	e131
e12785	r185	e2893
e11145	r175	e1023
e11951	r41	e2615
e2629	r46	e8375
e2629	r162	e8375
e988	r170	e12701
e7883	r38	e12699
e7883	r112	e2930
e7481	r3	e4054
e11507	r170	e6506
e11652	r3	e10192
e7554	r185	e13194
e8705	r32	e3091
e664	r3	e10512
e7007	r170	e4241
e3227	r90	e4531
e2607	r158	e13524
e2607	r201	e8587
e10108	r116	e9946
e9957	r69	e2131
e6251	r211	e5277
e6251	r211	e8228
e6980	r176	e13264
e13771	r69	e948
e7499	r203	e7864
e3196	r158	e6642
e11250	r38	e3718
e10955	r21	e235
e1920	r128	e11892
e13719	r149	e13719
e2160	r204	e8717
e7626	r220	e702
e7608	r180	e899
e4624	r167	e5492
e442	r215	e9248
e5244	r16	e1390
e8643	r200	e7919
e9841	r69	e2745
e3247	r25	e9387
e9812	r194	e4123
e14485	r21	e13591
e13906	r146	e9463
e3572	r217	e3107
e13328	r215	e5870
e1520	r43	e11827
e2090	r167	e1079
e8450	r211	e13264
e13913	r3	e7772
e6883	r184	e3465
e6681	r215	e2287
e12199	r170	e7777
e4956	r112	e5164
e11462	r6	e11636
e2999	r17	e1770
e12556	r3	e4813
e5365	r94	e2373
e2849	r3	e7459
e10735	r156	e6429
e10735	r156	e3756
e10735	r156	e4521
e2787	r206	e8003
e2909	r185	e11990
e3894	r3	e3895
e2452	r81	e12918
e8961	r176	e13264
e628	r211	e9387
e11454	r64	e4901
e14329	r180	e11693
e5711	r72	e7927
e9301	r211	e453
e9301	r211	e10899
e10449	r173	e13997
e9947	r198	e4414
e3832	r200	e5286
e7259	r3	e6839
e6648	r114	e1702
e3257	r6	e13215
e3257	r6	e5595
e3257	r6	e12969
e8071	r173	e13997
e14291	r108	e13524
e11015	r91	e13469
e12416	r13	e8064
e1265	r1	e1265
e9054	r198	e1664
e10832	r142	e10832
e857	r228	e8717
e11616	r3	e3605
e6626	r64	e3609
e14500	r52	e13736
e10293	r67	e7494
e11041	r184	e8486
e6638	r200	e13767
e8326	r28	e1596
e5485	r32	e825
e6213	r180	e1300
e245	r167	e11120
e7968	r6	e10524
e13158	r150	e11222
e12263	r90	e12245
e2611	r6	e9699
e3281	r215	e6268
e3281	r91	e5784
e1088	r176	e1078
e1088	r176	e2708
e5838	r122	e6964
e6457	r185	e13194
e3785	r212	e12099
e11751	r52	e2921
e11751	r52	e8504
e11751	r52	e12129
e7945	r0	e3355
e13711	r128	e11892
e3067	r86	e3976
e2128	r211	e3471
e13363	r185	e757
e13043	r204	e2254
e12682	r18	e3532
e3279	r120	e14216
e7111	r211	e4778
e8118	r67	e4510
e1348	r201	e14189
e4534	r211	e1263
e14423	r4	e10184
e5865	r215	e8812
e9130	r9	e4465
e213	r215	e7521
e10844	r185	e9736
e13997	r190	e14419
e13997	r190	e8378
e1497	r170	e9880
e8494	r233	e6786
e2927	r215	e2190
e4468	r19	e5348
e12822	r69	e9782
e4482	r71	e4252
e14474	r3	e798
e5364	r149	e5364
e14	r173	e6955
e9197	r45	e6333
e11416	r198	e1483
e500	r185	e757
e3696	r185	e12067
e9381	r91	e3810
e3932	r85	e8717
e13866	r160	e10805
e8152	r127	e13702
e11699	r211	e12460
e4893	r215	e1705
e10967	r91	e10813
e2667	r146	e14376
e12332	r3	e4893
e12978	r215	e8053
e12978	r90	e2168
e3726	r184	e3465
e14415	r211	e5054
e7955	r211	e12460
e3152	r4	e516
e12348	r101	e6139
e10772	r128	e11892
e11501	r106	e9025
e11487	r144	e4488
e9557	r185	e13194
e9759	r112	e7681
e9759	r112	e9037
e10804	r22	e14248
e11994	r211	e3019
e13469	r65	e10855
e5125	r13	e11745
e12214	r112	e1165
e12069	r3	e11493
e1356	r3	e2115
e14455	r180	e5852
e2239	r91	e12317
e14092	r215	e12948
e6703	r4	e4497
e7399	r211	e3019
e2254	r64	e13639
e11821	r38	e2758
e4801	r82	e3157
e10909	r185	e3857
e7867	r227	e291
e1203	r112	e5983
e8229	r164	e4584
e8723	r71	e12207
e8723	r71	e14104
e8723	r71	e5173
e8723	r71	e10854
e8723	r71	e1723
e1576	r169	e10480
e1576	r169	e7559
e1576	r200	e9775
e14254	r211	e7431
e4	r215	e9926
e3012	r69	e12249
e14413	r229	e12845
e10267	r228	e8717
e10267	r81	e1576
e4989	r229	e2193
e3444	r185	e2163
e13120	r204	e3957
e8135	r71	e745
e9252	r158	e4560
e5657	r215	e2971
e13716	r185	e3241
e11944	r12	e2173
e567	r180	e10231
e2705	r81	e7945
e6358	r202	e8837
e3626	r158	e429
e1975	r173	e13997
e8533	r137	e3257
e5456	r180	e13114
e6302	r214	e14425
e10898	r102	e1318
e10904	r169	e10571
e10231	r170	e8773
e1157	r112	e1853
e8708	r83	e4424
e4967	r50	e6139
e400	r128	e11892
e10756	r128	e11892
e7265	r204	e3957
e8588	r185	e757
e7113	r184	e8486
e5183	r13	e10292
e148	r215	e8756
e5085	r29	e13264
e3481	r185	e12067
e14433	r215	e5699
e9912	r9	e6139
e1671	r219	e8350
e11782	r198	e8472
e11782	r198	e12015
e11053	r211	e5372
e12006	r34	e8423
e13366	r180	e1007
e10193	r185	e2648
e1513	r204	e12730
e1905	r20	e14189
e3734	r215	e11469
e7896	r78	e6882
e11004	r204	e3957
e3485	r158	e13524
e8124	r226	e4405
e2330	r3	e11446
e10766	r158	e12358
e11007	r90	e9959
e3401	r3	e860
e1594	r3	e14124
e8648	r211	e4176
e9309	r57	e13208
e4594	r6	e8655
e3794	r170	e13410
e3748	r38	e3479
e5114	r6	e955
e6149	r122	e14157
e6149	r198	e1610
e643	r170	e8773
e53	r180	e14320
e6164	r94	e8367
e7489	r195	e12572
e14327	r129	e3573
e1083	r185	e5631
e1310	r200	e2806
e14158	r182	e10705
e5000	r170	e8773
e56	r204	e8717
e6673	r112	e3875
e7057	r168	e11153
e1836	r187	e9278
e8146	r137	e8908
e10897	r66	e9025
e6362	r120	e11080
e6362	r180	e13826
e4539	r158	e10706
e5676	r219	e4775
e12806	r106	e9025
e9733	r158	e11711
e3754	r128	e11892
e11401	r69	e13878
e8982	r67	e3270
e7971	r38	e4166
e12540	r204	e9417
e3771	r235	e1442
e1582	r198	e7231
e4374	r204	e9387
e5265	r76	e1659
e3600	r180	e7485
e8502	r184	e8486
e7640	r215	e572
e10260	r4	e4779
e7451	r38	e8687
e5044	r112	e6999
e4175	r71	e10910
e10546	r112	e12042
e4580	r185	e757
e7242	r90	e8774
e13916	r170	e775
e12840	r3	e7808
e6651	r167	e8720
e12849	r49	e5182
e7427	r193	e10122
e2494	r69	e2755
e3164	r5	e3164
e11342	r71	e6234
e8421	r125	e14045
e12845	r12	e12636
e12845	r12	e13051
e4716	r69	e6882
e9287	r69	e5018
e7421	r225	e13707
e9643	r69	e2745
e11000	r158	e12006
e6111	r110	e501
e3166	r21	e10356
e12463	r167	e12681
e12463	r167	e12304
e12	r158	e429
e5868	r123	e10774
e11090	r220	e6678
e779	r215	e4539
e14104	r185	e10011
e10482	r211	e9417
e7428	r173	e13997
e10425	r180	e12895
e12566	r211	e7138
e11788	r158	e12006
e9808	r160	e14120
e11309	r211	e10386
e4273	r200	e7910
e2496	r185	e2893
e19	r3	e11446
e5492	r185	e12525
e13311	r173	e6955
e11021	r50	e6139
e10619	r198	e595
e747	r203	e5315
e13838	r185	e12816
e7344	r234	e7888
e13990	r59	e10269
e12503	r3	e7651
e7315	r57	e4355
e7315	r57	e6967
e7315	r57	e11070
e7315	r57	e5435
e2362	r72	e13971
e11709	r200	e1506
e11709	r180	e1697
e4536	r185	e2893
e9238	r158	e13643
e13800	r67	e4510
e10642	r49	e5182
e796	r38	e861
e13493	r52	e8212
e13493	r52	e4939
e13493	r52	e11665
e923	r235	e1442
e3091	r12	e3800
e8850	r170	e5406
e12616	r185	e13194
e1778	r48	e6317
e5070	r220	e2145
e14529	r204	e3957
e2608	r137	e13758
e1680	r69	e1730
e505	r204	e3957
e3110	r158	e7284
e13264	r140	e4878
e4635	r163	e4205
e6778	r90	e10492
e2757	r211	e8717
e10628	r215	e4122
e10628	r215	e11375
e8039	r38	e11948
e12744	r203	e6738
e12157	r116	e6139
e479	r214	e6726
e6312	r114	e9539
e12040	r137	e11450
e1165	r185	e10884
e3083	r211	e2592
e3083	r211	e10386
e5212	r11	e2745
e14534	r211	e1263
e9670	r109	e14226
e6345	r184	e8486
e12052	r173	e13997
e14013	r137	e13758
e13638	r115	e6299
e1564	r0	e1556
e3482	r185	e9990
e11531	r170	e3806
e3993	r168	e12118
e537	r215	e10529
e1243	r198	e2571
e2475	r91	e1691
e1093	r169	e6206
e13632	r6	e553
e10061	r200	e10155
e2812	r229	e825
e9302	r211	e13607
e3295	r185	e11456
e12423	r6	e10154
e12423	r6	e14396
e11045	r180	e6665
e3139	r187	e5018
e13498	r63	e4080
e12390	r211	e4168
e13002	r14	e21
e8264	r37	e501
e10051	r65	e14205
e9538	r212	e12099
e10532	r121	e10526
e10680	r198	e5764
e9116	r14	e11514
e9848	r167	e765
e1410	r72	e2991
e10821	r3	e6437
e13379	r220	e981
e3159	r50	e10570
e700	r128	e11892
e9782	r64	e4369
e1709	r137	e1962
e5847	r116	e6139
e2995	r69	e9782
e9023	r170	e11367
e8579	r6	e8551
e1844	r180	e2410
e3382	r90	e9016
e1899	r18	e13142
e10720	r185	e2893
e4081	r211	e12249
e7632	r116	e14003
e14300	r215	e5642
e14300	r215	e2139
e12246	r3	e4004
e6512	r211	e14493
e5413	r185	e9990
e11222	r38	e11948
e7143	r6	e14471
e7143	r6	e2638
e8774	r198	e1672
e172	r69	e11916
e14240	r211	e7431
e9491	r210	e2161
e4701	r4	e6424
e3568	r184	e8486
e2886	r200	e5637
e3180	r154	e65
e3180	r154	e8283
e5092	r185	e2893
e7044	r32	e6005
e8812	r20	e14189
e12722	r69	e3384
e6030	r72	e4132
e13482	r128	e11892
e1468	r173	e13997
e6989	r54	e13258
e8106	r158	e12006
e14217	r211	e4176
e9508	r128	e11892
e3667	r215	e1606
e10793	r161	e8814
e10793	r161	e13691
e4912	r170	e11367
e4484	r142	e4484
e2980	r53	e12220
e11325	r109	e2859
e10765	r3	e3571
e7522	r180	e457
e10419	r185	e2893
e2842	r8	e12623
e9823	r106	e9025
e6233	r149	e6233
e8543	r3	e3848
e1810	r158	e4560
e5784	r185	e5443
e9757	r158	e14125
e5196	r3	e3281
e8263	r184	e8486
e1705	r211	e11746
e10118	r167	e4825
e4728	r91	e2038
e2294	r110	e8734
e13530	r204	e5156
e11871	r141	e12605
e2149	r114	e1702
e677	r28	e1596
e5607	r90	e770
e12148	r211	e4584
e6244	r95	e3957
e2224	r94	e10881
e6607	r20	e14189
e11666	r163	e1115
e6003	r167	e14083
e6003	r167	e14203
e1614	r215	e4539
e5086	r3	e5719
e8313	r215	e10335
e6341	r185	e10011
e550	r96	e3720
e6864	r4	e3870
e5320	r6	e6801
e13618	r215	e7710
e313	r228	e1263
e10373	r3	e11906
e11481	r128	e11892
e5964	r170	e775
e5964	r170	e12701
e262	r180	e9785
e12141	r4	e285
e14054	r185	e13194
e4678	r211	e2592
e8692	r184	e8486
e2700	r170	e7777
e7647	r167	e14466
e12045	r69	e6109
e468	r185	e4334
e2755	r44	e7215
e1196	r21	e78
e12088	r158	e12306
e14353	r96	e9489
e10229	r146	e4229
e10575	r173	e13997
e6726	r8	e911
e9951	r129	e12112
e11633	r211	e2142
e8745	r211	e14493
e10666	r180	e1383
e14388	r137	e11320
e12859	r164	e10899
e8642	r117	e9005
e6304	r195	e1490
e6355	r185	e9943
e7281	r81	e3221
e7281	r170	e7777
e7092	r167	e8184
e8145	r204	e4176
e6961	r137	e4867
e10826	r158	e12006
e1903	r180	e1872
e14492	r185	e3241
e5229	r120	e7377
e13687	r90	e4531
e13687	r90	e10619
e8783	r180	e6985
e8535	r24	e3957
e13521	r163	e5315
e6993	r215	e5555
e10972	r211	e7431
e6601	r3	e9889
e14225	r128	e11892
e8490	r31	e8613
e3925	r109	e14226
e3925	r153	e9551
e2144	r198	e11402
e714	r185	e7748
e5484	r108	e13524
e5021	r112	e7977
e10003	r110	e9199
e9578	r180	e12349
e6040	r185	e757
e10584	r103	e3957
e8727	r6	e13236
e10391	r3	e10012
e7682	r112	e11878
e13813	r198	e14137
e2841	r204	e11177
e277	r128	e11892
e8308	r185	e3241
e2349	r0	e8442
e13826	r170	e4241
e5513	r200	e9411
e2073	r51	e6763
e5145	r38	e8687
e5486	r180	e3973
e2925	r170	e775
e11047	r185	e13194
e12974	r185	e2648
e11182	r196	e9025
e5614	r185	e757
e204	r38	e2336
e6442	r158	e13524
e6442	r170	e13410
e12102	r91	e9331
e11680	r52	e14108
e1017	r65	e7119
e3741	r211	e9387
e10441	r6	e11541
e6467	r38	e12884
e473	r185	e757
e14099	r198	e10205
e1082	r185	e2893
e8120	r211	e1646
e13614	r11	e11654
e13708	r158	e1898
e5710	r106	e2682
e5710	r211	e596
e4088	r204	e3957
e4759	r215	e5805
e11554	r198	e8483
e4139	r211	e13264
e10106	r170	e9990
e7183	r50	e8617
e9376	r184	e8486
e11559	r180	e10606
e9131	r128	e11892
e5581	r170	e775
e7657	r198	e9605
e13748	r215	e14257
e3001	r211	e7079
e9458	r69	e1119
e11705	r52	e12676
e14443	r3	e14300
e3581	r128	e11892
e12991	r158	e7284
e14257	r201	e8587
e10096	r3	e9662
e4731	r125	e14496
e6031	r211	e3957
e12198	r185	e757
e7961	r12	e840
e4349	r185	e10011
e3219	r170	e4241
e2635	r158	e11711
e1275	r163	e11982
e2929	r3	e14316
e2017	r71	e9039
e3047	r204	e3957
e3670	r58	e3763
e13383	r185	e11456
e7796	r91	e11030
e1197	r64	e8986
e7201	r158	e13879
e3957	r64	e4820
e3957	r64	e984
e3957	r64	e2030
e3957	r64	e3884
e3957	r183	e10275
e3957	r183	e12609
e3957	r183	e538
e7807	r12	e1601
e7807	r214	e44
e7807	r59	e5595
e5768	r185	e13194
e151	r180	e2604
e12025	r94	e5891
e5574	r204	e12220
e10562	r0	e2724
e4080	r47	e2237
e3169	r16	e2321
e290	r50	e12962
e9780	r19	e4424
e9780	r158	e4915
e9780	r50	e10570
e11253	r53	e13701
e13452	r28	e10396
e5166	r170	e7777
e11396	r91	e5358
e3657	r3	e4296
e3657	r180	e11079
e11945	r162	e9372
e11758	r211	e5891
e11758	r211	e9417
e4421	r215	e5544
e3525	r170	e9209
e14379	r185	e2542
e5054	r217	e11253
e12716	r6	e4779
e8990	r236	e3690
e3329	r109	e14226
e7994	r170	e775
e10121	r222	e9829
e11889	r65	e2745
e6163	r235	e1442
e6188	r50	e10570
e1556	r211	e3957
e12209	r11	e9916
e4617	r112	e2347
e6564	r176	e7920
e6564	r176	e12800
e11558	r198	e2482
e1140	r175	e1023
e7423	r185	e2893
e5327	r20	e14189
e3561	r122	e10658
e3208	r50	e6139
e13412	r6	e12002
e13541	r51	e6763
e2546	r67	e367
e7860	r180	e6404
e13378	r228	e14493
e11652	r184	e3465
e750	r6	e11726
e551	r169	e3259
e13305	r173	e13997
e1712	r158	e13125
e418	r125	e7801
e1717	r20	e14189
e1762	r160	e12702
e9469	r38	e3539
e7432	r185	e3241
e10786	r50	e6139
e1959	r173	e6955
e3446	r119	e3034
e5361	r202	e8654
e14177	r128	e11892
e8455	r204	e3957
e1610	r180	e11812
e4647	r59	e13892
e9957	r180	e7692
e6251	r211	e1657
e3807	r67	e13142
e2260	r134	e12216
e2260	r180	e10956
e10700	r211	e4168
e6980	r176	e3306
e6980	r176	e2004
e5150	r158	e8540
e5150	r170	e8773
e5150	r50	e9679
e338	r185	e757
e8433	r180	e7797
e9236	r19	e1968
e1512	r6	e12250
e994	r3	e11040
e442	r215	e7553
e432	r153	e7190
e11134	r6	e3475
e6910	r144	e1657
e5317	r185	e3857
e2432	r185	e13194
e8213	r11	e1146
e10621	r200	e11059
e3664	r6	e454
e2275	r91	e749
e7016	r200	e4507
e9660	r6	e11525
e11166	r71	e8963
e12245	r198	e12503
e3226	r211	e2373
e2106	r38	e5421
e2572	r3	e112
e5718	r64	e10443
e885	r49	e3940
e2887	r158	e13125
e5276	r99	e11613
e2450	r3	e14457
e4948	r201	e7037
e10534	r203	e7864
e14494	r200	e2421
e13769	r106	e9025
e5215	r116	e6139
e8011	r128	e11892
e4438	r170	e13410
e829	r219	e6704
e4956	r112	e1482
e10086	r215	e817
e10086	r90	e844
e10086	r90	e4029
e10086	r90	e6220
e6272	r3	e8652
e8100	r185	e9990
e2964	r181	e13671
e13015	r106	e9025
e2272	r204	e9417
e10735	r52	e2814
e3814	r167	e10401
e6452	r4	e9970
e10203	r187	e14149
e18	r204	e3957
e12807	r1	e12807
e10359	r185	e757
e2651	r191	e408
e10933	r233	e8104
e14329	r180	e14085
e9472	r38	e6139
e2512	r106	e9025
e3832	r200	e904
e3387	r2	e5981
e14164	r128	e11892
e9242	r220	e3372
e5102	r195	e12572
e3257	r6	e5558
e5169	r128	e11892
e11589	r180	e6604
e3399	r184	e3465
e1990	r185	e4334
e12692	r184	e8486
e3338	r170	e4241
e11015	r91	e7132
e2359	r173	e13997
e8773	r132	e4334
e11162	r32	e3087
e1526	r21	e7665
e713	r106	e9025
e0	r211	e2592
e1741	r14	e4357
e7578	r219	e11946
e14539	r83	e2745
e9505	r3	e6159
e14251	r180	e2274
e4992	r128	e11892
e7968	r6	e6384
e7968	r6	e2157
e14058	r59	e1120
e8020	r182	e5063
e11843	r211	e3957
e3234	r65	e9100
e4376	r50	e6139
e2248	r42	e8431
e1088	r176	e2659
e3250	r184	e8486
e5464	r211	e12599
e11751	r52	e14167
e9913	r211	e9670
e2128	r211	e12418
e3976	r18	e3532
e13474	r64	e7840
e9541	r211	e1263
e6175	r137	e4594
e3050	r173	e13997
e2431	r106	e9025
e1882	r3	e7967
e2938	r128	e11892
e818	r204	e3957
e4534	r211	e2592
e1977	r170	e13410
e13000	r3	e13998
e13375	r220	e4759
e11619	r211	e9082
e4168	r85	e3471
e5865	r215	e13962
e5865	r215	e11648
e5865	r90	e1243
e2527	r119	e3034
e14389	r3	e14300
e8016	r135	e5255
e2961	r128	e11892
e13997	r190	e11328
e13483	r211	e12730
e8929	r211	e5156
e14258	r114	e11605
e10095	r69	e4911
e10087	r6	e8771
e8967	r173	e13997
e4660	r185	e2893
e1782	r185	e2893
e4149	r215	e6172
e3932	r159	e8840
e13866	r146	e12603
e1021	r69	e6649
e13206	r20	e14189
e4009	r211	e12220
e11704	r94	e3957
e13230	r4	e10687
e12978	r215	e9559
e9599	r20	e14189
e226	r64	e2465
e11469	r228	e3957
e8475	r158	e2336
e12215	r69	e12249
e6472	r215	e13826
e11994	r170	e775
e5684	r173	e13997
e3821	r204	e9417
e9762	r169	e5555
e8159	r117	e8580
e8944	r3	e9662
e7691	r180	e7642
e2254	r64	e12551
e12728	r44	e10043
e7464	r180	e8803
e8723	r71	e325
e9726	r185	e2893
e7695	r182	e9412
e4	r215	e1607
e9926	r115	e13826
e2483	r215	e11307
e11052	r200	e4156
e7668	r3	e7806
e5795	r184	e8486
e14462	r215	e3000
e13828	r187	e13982
e9639	r158	e12006
e7188	r28	e4696
e2334	r185	e757
e9028	r119	e3034
e11653	r215	e1118
e3127	r173	e13997
e6825	r3	e1291
e11944	r59	e6384
e1150	r175	e1023
e567	r180	e6445
e646	r90	e12655
e1975	r3	e2800
e1975	r180	e7750
e6804	r150	e8391
e8908	r6	e1929
e12538	r122	e10261
e8647	r69	e6161
e8708	r4	e4434
e8708	r4	e12995
e6363	r211	e12730
e4967	r158	e13524
e765	r167	e14266
e148	r215	e12106
e9962	r204	e3957
e2905	r38	e7604
e7250	r180	e10977
e13549	r3	e10628
e4627	r128	e11892
e6432	r49	e5182
e2060	r69	e14350
e11053	r19	e2745
e11053	r146	e47
e12006	r34	e9750
e3631	r4	e6358
e3631	r4	e5618
e5146	r91	e10096
e2242	r158	e6772
e11103	r185	e757
e12000	r211	e3471
e11075	r119	e3034
e9885	r185	e11456
e1116	r176	e5957
e5129	r211	e7431
e7249	r185	e13194
e6535	r90	e11884
e4561	r3	e7459
e7133	r42	e9644
e2982	r38	e12852
e8648	r211	e8717
e13962	r211	e1460
e6307	r202	e2513
e643	r170	e7777
e9882	r12	e140
e53	r204	e3957
e118	r217	e11852
e7429	r144	e2981
e7437	r184	e8486
e742	r231	e6763
e5703	r211	e5891
e5703	r211	e3329
e9806	r50	e6139
e2553	r211	e1460
e6801	r180	e12271
e14235	r215	e13017
e10082	r234	e7280
e11629	r52	e4552
e2780	r62	e7315
e387	r4	e12686
e1973	r210	e2161
e9009	r116	e14003
e12707	r211	e3325
e10055	r153	e11314
e13273	r167	e5520
e8562	r185	e6970
e6361	r180	e4170
e9816	r119	e3034
e7846	r9	e6139
e1237	r3	e9480
e1237	r155	e5025
e5729	r158	e12006
e2805	r198	e3178
e904	r200	e3832
e904	r184	e3465
e13830	r107	e4168
e6430	r69	e12789
e11308	r94	e13264
e7451	r128	e11892
e1547	r170	e11367
e10686	r204	e3957
e1058	r65	e7698
e3147	r3	e5521
e4175	r71	e1626
e927	r215	e12486
e4171	r128	e11892
e10150	r198	e14501
e7913	r112	e1633
e6487	r204	e3957
e8856	r215	e7271
e13916	r233	e188
e8581	r220	e6968
e4819	r20	e14189
e3685	r204	e3957
e5633	r3	e4893
e11632	r19	e4424
e11981	r91	e11817
e8237	r168	e8170
e2494	r11	e12249
e11411	r211	e7379
e3879	r185	e9990
e749	r185	e757
e2771	r212	e13699
e661	r3	e10814
e470	r80	e9264
e72	r211	e7379
e9492	r12	e1625
e9492	r8	e6747
e4675	r198	e10373
e5856	r119	e3034
e4006	r11	e3954
e14039	r28	e4876
e11800	r144	e7166
e5569	r211	e12599
e8660	r119	e3034
e12137	r151	e6423
e14514	r211	e2592
e14341	r184	e8486
e8678	r185	e12067
e13115	r185	e3241
e9045	r3	e14124
e10189	r90	e10042
e2822	r3	e1145
e14392	r52	e11222
e14392	r52	e1896
e8383	r170	e7777
e7341	r211	e9387
e5525	r204	e3957
e13481	r21	e4124
e12580	r170	e6506
e7003	r103	e9417
e264	r204	e8717
e7315	r168	e10277
e7315	r57	e9138
e14271	r91	e11736
e7977	r185	e757
e1483	r3	e10568
e9646	r185	e757
e8318	r6	e5479
e1490	r94	e8560
e1843	r180	e11173
e13493	r52	e7724
e7609	r64	e10743
e14116	r228	e3957
e2467	r133	e1286
e9228	r20	e13370
e9393	r185	e11456
e10162	r0	e6634
e4476	r158	e12006
e4476	r211	e885
e10131	r21	e10356
e1863	r211	e9387
e8411	r40	e14378
e7219	r20	e14189
e12007	r170	e6506
e3573	r3	e1278
e14148	r215	e9515
e10628	r215	e117
e175	r69	e1561
e6406	r196	e9025
e5124	r65	e2385
e13706	r106	e9025
e13706	r233	e2302
e6508	r215	e5748
e1763	r158	e12006
e1577	r20	e14189
e11574	r3	e5602
e3032	r3	e8902
e630	r185	e5631
e3453	r167	e7423
e9329	r211	e4584
e3993	r176	e3785
e11226	r19	e9782
e8670	r101	e12846
e537	r215	e8257
e8521	r57	e14006
e3784	r180	e9915
e13688	r4	e11943
e12617	r34	e11699
e4312	r69	e9852
e12423	r137	e3257
e2575	r4	e1479
e11077	r185	e757
e14173	r59	e9699
e13256	r71	e2113
e733	r3	e6681
e224	r3	e13604
e1938	r50	e4164
e11056	r173	e13997
e4828	r94	e10662
e268	r211	e12418
e3810	r184	e3465
e5737	r215	e8609
e2137	r215	e14409
e9153	r185	e12067
e13387	r3	e4054
e7944	r120	e4202
e10899	r159	e6923
e10429	r27	e8614
e12065	r180	e411
e12443	r110	e373
e4187	r3	e3895
e3745	r134	e2995
e9016	r198	e9526
e8493	r6	e2197
e2885	r11	e12249
e10380	r225	e11654
e13174	r168	e8269
e2868	r38	e4166
e13048	r159	e4141
e6887	r204	e3957
e14442	r32	e9882
e10000	r220	e11015
e14300	r215	e1751
e138	r22	e3559
e6668	r204	e11697
e5413	r185	e8241
e10996	r110	e373
e9451	r92	e6354
e7143	r6	e2558
e3122	r3	e9937
e3245	r170	e11367
e390	r142	e390
e883	r119	e3034
e3876	r185	e4461
e13321	r211	e885
e4779	r3	e93
e930	r3	e5249
e13192	r57	e6321
e12304	r185	e12525
e11585	r128	e11892
e9705	r167	e14489
e1487	r163	e10002
e8093	r220	e11015
e11338	r204	e118
e2842	r59	e6499
e2842	r59	e7282
e7098	r65	e1634
e8491	r170	e4241
e10727	r211	e5156
e1074	r40	e13859
e1074	r40	e11697
e5917	r204	e3957
e2077	r69	e4409
e9429	r3	e3895
e4411	r43	e11827
e10974	r219	e2816
e5370	r173	e6955
e12584	r158	e14125
e2932	r38	e11948
e2149	r114	e10939
e2741	r185	e7748
e2237	r151	e4080
e6882	r64	e850
e8312	r158	e12006
e13960	r185	e11990
e4347	r38	e12023
e4936	r170	e7777
e826	r128	e11892
e7584	r20	e14189
e5320	r6	e4991
e5320	r6	e4949
e9347	r170	e4226
e13444	r191	e9828
e3328	r66	e9025
e11561	r185	e775
e8340	r180	e5708
e5074	r62	e7315
e2831	r3	e6778
e7168	r185	e5631
e6943	r185	e9736
e4608	r158	e12006
e2420	r50	e6139
e13126	r0	e14418
e1771	r90	e10619
e12961	r38	e2484
e12168	r153	e13833
e10833	r158	e429
e7277	r211	e2771
e8255	r3	e3281
e12732	r163	e11267
e752	r110	e8734
e1139	r204	e12730
e11746	r217	e3107
e9627	r159	e1627
e14459	r4	e11497
e7355	r204	e12418
e9129	r215	e7872
e1119	r64	e13586
e13150	r203	e7864
e14353	r106	e9025
e7765	r176	e2425
e11633	r233	e4208
e2238	r81	e8234
e13548	r128	e11892
e9051	r95	e10003
e2815	r158	e3813
e8642	r211	e4516
e12384	r81	e13404
e6878	r3	e9662
e13124	r167	e2388
e375	r180	e2042
e3334	r20	e14189
e13340	r119	e3034
e1911	r38	e827
e7014	r82	e735
e686	r23	e11434
e7420	r123	e556
e12049	r67	e13142
e13687	r90	e770
e12412	r27	e9946
e13147	r185	e9990
e13521	r163	e14168
e9752	r128	e11892
e6225	r198	e4868
e6087	r211	e704
e11304	r200	e4762
e10329	r119	e3034
e8413	r6	e10730
e6005	r214	e3321
e7926	r185	e9990
e13297	r66	e9025
e5	r196	e9025
e10415	r71	e12216
e5348	r110	e1485
e10003	r153	e255
e12735	r3	e14092
